dataset,video,subject,test,frames,warning_or_alert_frames,warning_or_alert_ratio,predicted_sleepy,gt_sleepy,kss
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\1-1.mp4,1,1,5,0,0.0,0,0,3
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\1-2.mp4,1,2,5,0,0.0,0,0,6
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\1-3.mp4,1,3,5,0,0.0,0,1,7
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\10-1.mp4,10,1,5,0,0.0,0,0,3
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\10-3.mp4,10,3,5,5,1.0,1,1,7
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\11-1.mp4,11,1,5,5,1.0,1,0,4
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\11-2.mp4,11,2,5,5,1.0,1,1,7
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\11-3.mp4,11,3,5,5,1.0,1,1,7
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\12-1.mp4,12,1,5,0,0.0,0,0,2
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\13-1.mp4,13,1,5,0,0.0,0,0,6
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\13-2.mp4,13,2,5,5,1.0,1,0,3
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\14-1.mp4,14,1,5,0,0.0,0,0,5
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\14-2.mp4,14,2,5,5,1.0,1,1,7
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\14-3.mp4,14,3,5,5,1.0,1,1,8
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\2-1.mp4,2,1,5,0,0.0,0,0,3
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\2-2.mp4,2,2,5,0,0.0,0,1,7
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\2-3.mp4,2,3,5,0,0.0,0,0,6
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\3-1.mp4,3,1,5,0,0.0,0,0,2
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\3-2.mp4,3,2,5,0,0.0,0,0,3
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\3-3.mp4,3,3,5,0,0.0,0,0,4
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\4-1.mp4,4,1,5,5,1.0,1,0,4
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\4-2.mp4,4,2,5,4,0.8,1,1,8
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\4-3.mp4,4,3,5,5,1.0,1,1,9
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\5-1.mp4,5,1,5,5,1.0,1,0,3
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\5-2.mp4,5,2,5,5,1.0,1,1,7
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\5-3.mp4,5,3,5,0,0.0,0,1,8
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\6-1.mp4,6,1,5,4,0.8,1,0,2
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\6-2.mp4,6,2,5,5,1.0,1,0,3
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\6-3.mp4,6,3,5,0,0.0,0,1,7
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\7-2.mp4,7,2,5,0,0.0,0,0,4
