dataset,video,subject,test,frames,warning_or_alert_frames,warning_or_alert_ratio,predicted_sleepy,gt_sleepy,kss
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\1-1.mp4,1,1,200,0,0.0,0,0,3
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\1-2.mp4,1,2,200,35,0.175,1,0,6
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\1-3.mp4,1,3,200,79,0.395,1,1,7
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\10-1.mp4,10,1,200,86,0.43,1,0,3
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\10-3.mp4,10,3,200,50,0.25,1,1,7
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\11-1.mp4,11,1,200,12,0.06,0,0,4
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\11-2.mp4,11,2,200,97,0.485,1,1,7
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\11-3.mp4,11,3,200,30,0.15,1,1,7
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\12-1.mp4,12,1,200,71,0.355,1,0,2
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\13-1.mp4,13,1,200,69,0.345,1,0,6
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\13-2.mp4,13,2,200,148,0.74,1,0,3
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\14-1.mp4,14,1,200,0,0.0,0,0,5
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\14-2.mp4,14,2,200,0,0.0,0,1,7
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\14-3.mp4,14,3,200,0,0.0,0,1,8
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\2-1.mp4,2,1,200,0,0.0,0,0,3
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\2-2.mp4,2,2,200,48,0.24,1,1,7
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\2-3.mp4,2,3,200,0,0.0,0,0,6
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\3-1.mp4,3,1,200,0,0.0,0,0,2
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\3-2.mp4,3,2,200,22,0.11,0,0,3
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\3-3.mp4,3,3,200,0,0.0,0,0,4
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\4-1.mp4,4,1,200,0,0.0,0,0,4
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\4-2.mp4,4,2,200,65,0.325,1,1,8
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\4-3.mp4,4,3,200,19,0.095,0,1,9
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\5-1.mp4,5,1,200,200,1.0,1,0,3
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\5-2.mp4,5,2,200,13,0.065,0,1,7
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\5-3.mp4,5,3,200,0,0.0,0,1,8
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\6-1.mp4,6,1,200,14,0.07,0,0,2
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\6-2.mp4,6,2,200,126,0.63,1,0,3
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\6-3.mp4,6,3,200,22,0.11,0,1,7
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\7-2.mp4,7,2,200,0,0.0,0,0,4
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\7-3.mp4,7,3,200,0,0.0,0,1,9
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\8-1.mp4,8,1,200,47,0.235,1,0,2
DROZY,C:\Users\melt\code\ddd\ddd2\dataset\DROZY\DROZY\videos_i8\8-2.mp4,8,2,200,79,0.395,1,0,6
