video,label,gt_yawning,frames,yawn_frames,warning_alert_frames,yawn_ratio,warning_alert_ratio,predicted_yawning
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\1-FemaleNoGlasses-Normal.avi,Normal,0,139,0,42,0.0,0.302158273381295,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\1-FemaleNoGlasses-Yawning.avi,Yawning,1,129,29,129,0.2248062015503876,1.0,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\10-FemaleNoGlasses-Normal.avi,Normal,0,221,0,62,0.0,0.28054298642533937,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\10-FemaleNoGlasses-Yawning.avi,Yawning,1,211,0,155,0.0,0.7345971563981043,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\11-FemaleNoGlasses-Normal.avi,Normal,0,184,0,63,0.0,0.3423913043478261,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\11-FemaleNoGlasses-Yawning.avi,Yawning,1,198,29,154,0.14646464646464646,0.7777777777777778,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\12-FemaleNoGlasses-Normal.avi,Normal,0,215,0,15,0.0,0.06976744186046512,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\12-FemaleNoGlasses-Yawning.avi,Yawning,1,278,107,236,0.38489208633093525,0.8489208633093526,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\13-FemaleNoGlasses-Normal.avi,Normal,0,260,0,65,0.0,0.25,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\13-FemaleNoGlasses-Yawning.avi,Yawning,1,215,24,171,0.11162790697674418,0.7953488372093023,1
